request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:20.125302,2024-10-21 21:22:20.183149,0.057847,REAL,REAL,1,1,True
2024-10-21 21:22:20.191300,2024-10-21 21:22:20.241467,0.050167,REAL,REAL,1,1,True
2024-10-21 21:22:20.249866,2024-10-21 21:22:20.299553,0.049687,REAL,REAL,1,1,True
2024-10-21 21:22:20.299553,2024-10-21 21:22:20.357447,0.057894,REAL,REAL,1,1,True
2024-10-21 21:22:20.357447,2024-10-21 21:22:20.407763,0.050316,REAL,REAL,1,1,True
2024-10-21 21:22:20.407763,2024-10-21 21:22:20.464534,0.056771,REAL,REAL,1,1,True
2024-10-21 21:22:20.464534,2024-10-21 21:22:20.520335,0.055801,REAL,REAL,1,1,True
2024-10-21 21:22:20.520335,2024-10-21 21:22:20.569062,0.048727,REAL,REAL,1,1,True
2024-10-21 21:22:20.577643,2024-10-21 21:22:20.631676,0.054033,REAL,REAL,1,1,True
2024-10-21 21:22:20.634243,2024-10-21 21:22:20.683955,0.049712,REAL,REAL,1,1,True
2024-10-21 21:22:20.683955,2024-10-21 21:22:20.733366,0.049411,REAL,REAL,1,1,True
2024-10-21 21:22:20.733366,2024-10-21 21:22:20.790728,0.057362,REAL,REAL,1,1,True
2024-10-21 21:22:20.790728,2024-10-21 21:22:20.839502,0.048774,REAL,REAL,1,1,True
2024-10-21 21:22:20.839502,2024-10-21 21:22:20.896705,0.057203,REAL,REAL,1,1,True
2024-10-21 21:22:20.896705,2024-10-21 21:22:20.954241,0.057536,REAL,REAL,1,1,True
2024-10-21 21:22:20.954241,2024-10-21 21:22:21.003791,0.04955,REAL,REAL,1,1,True
2024-10-21 21:22:21.003791,2024-10-21 21:22:21.053551,0.04976,REAL,REAL,1,1,True
2024-10-21 21:22:21.061838,2024-10-21 21:22:21.114521,0.052683,REAL,REAL,1,1,True
2024-10-21 21:22:21.114521,2024-10-21 21:22:21.169542,0.055021,REAL,REAL,1,1,True
2024-10-21 21:22:21.169542,2024-10-21 21:22:21.227074,0.057532,REAL,REAL,1,1,True
2024-10-21 21:22:21.227074,2024-10-21 21:22:21.276672,0.049598,REAL,REAL,1,1,True
2024-10-21 21:22:21.283697,2024-10-21 21:22:21.333579,0.049882,REAL,REAL,1,1,True
2024-10-21 21:22:21.333579,2024-10-21 21:22:21.398722,0.065143,REAL,REAL,1,1,True
2024-10-21 21:22:21.398722,2024-10-21 21:22:21.447528,0.048806,REAL,REAL,1,1,True
2024-10-21 21:22:21.447528,2024-10-21 21:22:21.513503,0.065975,REAL,REAL,1,1,True
2024-10-21 21:22:21.513503,2024-10-21 21:22:21.588333,0.07483,REAL,REAL,1,1,True
2024-10-21 21:22:21.588333,2024-10-21 21:22:21.638593,0.05026,REAL,REAL,1,1,True
2024-10-21 21:22:21.638593,2024-10-21 21:22:21.696003,0.05741,REAL,REAL,1,1,True
2024-10-21 21:22:21.696003,2024-10-21 21:22:21.762385,0.066382,REAL,REAL,1,1,True
2024-10-21 21:22:21.762385,2024-10-21 21:22:21.820606,0.058221,REAL,REAL,1,1,True
2024-10-21 21:22:21.820606,2024-10-21 21:22:21.894364,0.073758,REAL,REAL,1,1,True
2024-10-21 21:22:21.894364,2024-10-21 21:22:21.953775,0.059411,REAL,REAL,1,1,True
2024-10-21 21:22:21.959537,2024-10-21 21:22:22.008514,0.048977,REAL,REAL,1,1,True
2024-10-21 21:22:22.008514,2024-10-21 21:22:22.074874,0.06636,REAL,REAL,1,1,True
2024-10-21 21:22:22.074874,2024-10-21 21:22:22.133087,0.058213,REAL,REAL,1,1,True
2024-10-21 21:22:22.133087,2024-10-21 21:22:22.215445,0.082358,REAL,REAL,1,1,True
2024-10-21 21:22:22.215445,2024-10-21 21:22:22.315466,0.100021,REAL,REAL,1,1,True
2024-10-21 21:22:22.315466,2024-10-21 21:22:22.372245,0.056779,REAL,REAL,1,1,True
2024-10-21 21:22:22.372245,2024-10-21 21:22:22.438188,0.065943,REAL,REAL,1,1,True
