request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:42.285265,2024-10-21 21:22:42.343506,0.058241,FAKE,FAKE,0,0,True
2024-10-21 21:22:42.343506,2024-10-21 21:22:42.400461,0.056955,FAKE,FAKE,0,0,True
2024-10-21 21:22:42.400461,2024-10-21 21:22:42.456597,0.056136,FAKE,FAKE,0,0,True
2024-10-21 21:22:42.457388,2024-10-21 21:22:42.506755,0.049367,FAKE,FAKE,0,0,True
2024-10-21 21:22:42.506755,2024-10-21 21:22:43.568571,1.061816,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.568571,2024-10-21 21:22:43.618081,0.04951,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.618081,2024-10-21 21:22:43.666574,0.048493,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.673815,2024-10-21 21:22:43.723211,0.049396,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.723211,2024-10-21 21:22:43.773419,0.050208,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.773419,2024-10-21 21:22:43.822787,0.049368,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.822787,2024-10-21 21:22:43.881476,0.058689,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.881476,2024-10-21 21:22:43.930190,0.048714,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.930190,2024-10-21 21:22:43.980422,0.050232,FAKE,FAKE,0,0,True
2024-10-21 21:22:43.980422,2024-10-21 21:22:44.037287,0.056865,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.037579,2024-10-21 21:22:44.111986,0.074407,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.120285,2024-10-21 21:22:44.169314,0.049029,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.169314,2024-10-21 21:22:44.226578,0.057264,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.227695,2024-10-21 21:22:44.275974,0.048279,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.275974,2024-10-21 21:22:44.334251,0.058277,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.334647,2024-10-21 21:22:44.384075,0.049428,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.384075,2024-10-21 21:22:44.447207,0.063132,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.447207,2024-10-21 21:22:44.499567,0.05236,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.500601,2024-10-21 21:22:44.549458,0.048857,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.549458,2024-10-21 21:22:44.598633,0.049175,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.606152,2024-10-21 21:22:44.656163,0.050011,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.656163,2024-10-21 21:22:44.713706,0.057543,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.713706,2024-10-21 21:22:44.772006,0.0583,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.780481,2024-10-21 21:22:44.823288,0.042807,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.823288,2024-10-21 21:22:44.881677,0.058389,FAKE,FAKE,0,0,True
2024-10-21 21:22:44.881677,2024-10-21 21:22:45.236441,0.354764,FAKE,FAKE,0,0,True
2024-10-21 21:22:45.243967,2024-10-21 21:22:45.294140,0.050173,FAKE,FAKE,0,0,True
2024-10-21 21:22:45.294140,2024-10-21 21:22:45.352094,0.057954,FAKE,FAKE,0,0,True
2024-10-21 21:22:45.352094,2024-10-21 21:22:45.409448,0.057354,FAKE,FAKE,0,0,True
2024-10-21 21:22:45.409448,2024-10-21 21:22:45.465223,0.055775,FAKE,FAKE,0,0,True
2024-10-21 21:22:45.465223,2024-10-21 21:22:46.530463,1.06524,FAKE,FAKE,0,0,True
2024-10-21 21:22:46.530463,2024-10-21 21:22:47.601570,1.071107,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.601570,2024-10-21 21:22:47.651112,0.049542,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.651112,2024-10-21 21:22:47.701088,0.049976,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.701088,2024-10-21 21:22:47.757701,0.056613,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.757701,2024-10-21 21:22:47.814899,0.057198,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.814899,2024-10-21 21:22:47.863785,0.048886,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.872157,2024-10-21 21:22:47.921455,0.049298,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.921455,2024-10-21 21:22:47.973768,0.052313,FAKE,FAKE,0,0,True
2024-10-21 21:22:47.980183,2024-10-21 21:22:48.030049,0.049866,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.030049,2024-10-21 21:22:48.079426,0.049377,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.088115,2024-10-21 21:22:48.141004,0.052889,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.144649,2024-10-21 21:22:48.207554,0.062905,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.208086,2024-10-21 21:22:48.491431,0.283345,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.491431,2024-10-21 21:22:48.548798,0.057367,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.548798,2024-10-21 21:22:48.605842,0.057044,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.614185,2024-10-21 21:22:48.663974,0.049789,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.663974,2024-10-21 21:22:48.974560,0.310586,FAKE,FAKE,0,0,True
2024-10-21 21:22:48.977765,2024-10-21 21:22:49.032651,0.054886,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.033176,2024-10-21 21:22:49.082455,0.049279,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.082455,2024-10-21 21:22:49.132034,0.049579,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.139083,2024-10-21 21:22:49.198268,0.059185,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.198268,2024-10-21 21:22:49.257410,0.059142,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.257410,2024-10-21 21:22:49.313041,0.055631,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.313754,2024-10-21 21:22:49.363656,0.049902,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.363656,2024-10-21 21:22:49.421367,0.057711,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.421367,2024-10-21 21:22:49.479669,0.058302,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.479892,2024-10-21 21:22:49.529752,0.04986,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.529752,2024-10-21 21:22:49.587722,0.05797,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.587722,2024-10-21 21:22:49.645537,0.057815,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.645537,2024-10-21 21:22:49.694905,0.049368,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.702550,2024-10-21 21:22:49.758144,0.055594,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.761395,2024-10-21 21:22:49.819006,0.057611,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.819006,2024-10-21 21:22:49.876229,0.057223,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.876992,2024-10-21 21:22:49.932092,0.0551,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.932639,2024-10-21 21:22:49.989327,0.056688,FAKE,FAKE,0,0,True
2024-10-21 21:22:49.989327,2024-10-21 21:22:50.042463,0.053136,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.042463,2024-10-21 21:22:50.095332,0.052869,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.095332,2024-10-21 21:22:50.146135,0.050803,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.152659,2024-10-21 21:22:50.202766,0.050107,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.202766,2024-10-21 21:22:50.260089,0.057323,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.260089,2024-10-21 21:22:50.310150,0.050061,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.310150,2024-10-21 21:22:50.663966,0.353816,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.671968,2024-10-21 21:22:50.721829,0.049861,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.721829,2024-10-21 21:22:50.779603,0.057774,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.787171,2024-10-21 21:22:50.839385,0.052214,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.839385,2024-10-21 21:22:50.898360,0.058975,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.898360,2024-10-21 21:22:50.954943,0.056583,FAKE,FAKE,0,0,True
2024-10-21 21:22:50.954943,2024-10-21 21:22:51.004091,0.049148,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.004091,2024-10-21 21:22:51.053847,0.049756,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.062414,2024-10-21 21:22:51.112534,0.05012,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.120352,2024-10-21 21:22:51.402668,0.282316,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.402668,2024-10-21 21:22:51.456701,0.054033,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.456701,2024-10-21 21:22:51.510083,0.053382,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.518295,2024-10-21 21:22:51.568367,0.050072,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.568367,2024-10-21 21:22:51.624567,0.0562,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.624567,2024-10-21 21:22:51.682667,0.0581,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.682667,2024-10-21 21:22:51.739939,0.057272,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.739939,2024-10-21 21:22:51.796861,0.056922,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.796861,2024-10-21 21:22:51.856947,0.060086,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.856947,2024-10-21 21:22:51.912502,0.055555,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.912502,2024-10-21 21:22:51.969968,0.057466,FAKE,FAKE,0,0,True
2024-10-21 21:22:51.969968,2024-10-21 21:22:52.043768,0.0738,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.051701,2024-10-21 21:22:52.109380,0.057679,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.109380,2024-10-21 21:22:52.159500,0.05012,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.167390,2024-10-21 21:22:52.215756,0.048366,FAKE,FAKE,0,0,True
