request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:52.437655,2024-10-21 21:22:52.494526,0.056871,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.502550,2024-10-21 21:22:52.552222,0.049672,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.552222,2024-10-21 21:22:52.610431,0.058209,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.612029,2024-10-21 21:22:52.660508,0.048479,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.660508,2024-10-21 21:22:52.718024,0.057516,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.718024,2024-10-21 21:22:52.776653,0.058629,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.776653,2024-10-21 21:22:52.826205,0.049552,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.826205,2024-10-21 21:22:52.877606,0.051401,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.884174,2024-10-21 21:22:52.934423,0.050249,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.934423,2024-10-21 21:22:52.992672,0.058249,FAKE,FAKE,0,0,True
2024-10-21 21:22:52.992672,2024-10-21 21:22:53.058786,0.066114,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.058786,2024-10-21 21:22:53.123786,0.065,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.123786,2024-10-21 21:22:53.173381,0.049595,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.173381,2024-10-21 21:22:53.240006,0.066625,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.246356,2024-10-21 21:22:53.303735,0.057379,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.303735,2024-10-21 21:22:53.361185,0.05745,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.361185,2024-10-21 21:22:53.412920,0.051735,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.419077,2024-10-21 21:22:53.470128,0.051051,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.470128,2024-10-21 21:22:53.519460,0.049332,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.527460,2024-10-21 21:22:53.577896,0.050436,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.577896,2024-10-21 21:22:53.634931,0.057035,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.634931,2024-10-21 21:22:53.693024,0.058093,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.700998,2024-10-21 21:22:53.757500,0.056502,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.758142,2024-10-21 21:22:53.814912,0.05677,FAKE,FAKE,0,0,True
2024-10-21 21:22:53.814912,2024-10-21 21:22:54.160360,0.345448,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.161017,2024-10-21 21:22:54.226403,0.065386,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.226403,2024-10-21 21:22:54.284368,0.057965,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.284368,2024-10-21 21:22:54.334539,0.050171,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.342153,2024-10-21 21:22:54.663140,0.320987,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.664972,2024-10-21 21:22:54.719431,0.054459,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.719431,2024-10-21 21:22:54.777341,0.05791,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.777341,2024-10-21 21:22:54.841902,0.064561,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.841902,2024-10-21 21:22:54.915093,0.073191,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.915093,2024-10-21 21:22:54.980800,0.065707,FAKE,FAKE,0,0,True
2024-10-21 21:22:54.988141,2024-10-21 21:22:55.078565,0.090424,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.086554,2024-10-21 21:22:55.144708,0.058154,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.153335,2024-10-21 21:22:55.209728,0.056393,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.219181,2024-10-21 21:22:55.284249,0.065068,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.284249,2024-10-21 21:22:55.349502,0.065253,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.349502,2024-10-21 21:22:55.414363,0.064861,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.414363,2024-10-21 21:22:55.478755,0.064392,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.481716,2024-10-21 21:22:55.544156,0.06244,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.544156,2024-10-21 21:22:55.611320,0.067164,FAKE,FAKE,0,0,True
