request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:30.068314,2024-10-21 21:22:30.125624,0.05731,REAL,REAL,1,1,True
2024-10-21 21:22:30.125624,2024-10-21 21:22:30.183595,0.057971,REAL,REAL,1,1,True
2024-10-21 21:22:30.183595,2024-10-21 21:22:30.232328,0.048733,REAL,REAL,1,1,True
2024-10-21 21:22:30.239908,2024-10-21 21:22:30.311766,0.071858,REAL,REAL,1,1,True
2024-10-21 21:22:30.313824,2024-10-21 21:22:30.363344,0.04952,REAL,REAL,1,1,True
2024-10-21 21:22:30.363344,2024-10-21 21:22:30.429458,0.066114,REAL,REAL,1,1,True
2024-10-21 21:22:30.429458,2024-10-21 21:22:30.487840,0.058382,REAL,REAL,1,1,True
2024-10-21 21:22:30.487840,2024-10-21 21:22:30.544918,0.057078,REAL,REAL,1,1,True
2024-10-21 21:22:30.544918,2024-10-21 21:22:30.603496,0.058578,REAL,REAL,1,1,True
2024-10-21 21:22:30.603496,2024-10-21 21:22:30.669385,0.065889,REAL,REAL,1,1,True
2024-10-21 21:22:30.669385,2024-10-21 21:22:30.718509,0.049124,REAL,REAL,1,1,True
2024-10-21 21:22:30.718509,2024-10-21 21:22:30.775867,0.057358,REAL,REAL,1,1,True
2024-10-21 21:22:30.777816,2024-10-21 21:22:30.842372,0.064556,REAL,REAL,1,1,True
2024-10-21 21:22:30.842372,2024-10-21 21:22:30.936224,0.093852,REAL,REAL,1,1,True
2024-10-21 21:22:30.938572,2024-10-21 21:22:30.988606,0.050034,REAL,REAL,1,1,True
2024-10-21 21:22:30.988606,2024-10-21 21:22:31.291706,0.3031,REAL,REAL,1,1,True
2024-10-21 21:22:31.291706,2024-10-21 21:22:31.349377,0.057671,REAL,REAL,1,1,True
2024-10-21 21:22:31.349377,2024-10-21 21:22:31.406201,0.056824,REAL,REAL,1,1,True
2024-10-21 21:22:31.406201,2024-10-21 21:22:31.463487,0.057286,REAL,REAL,1,1,True
2024-10-21 21:22:31.463487,2024-10-21 21:22:31.513070,0.049583,REAL,REAL,1,1,True
2024-10-21 21:22:31.513070,2024-10-21 21:22:31.570588,0.057518,REAL,REAL,1,1,True
2024-10-21 21:22:31.570588,2024-10-21 21:22:31.629378,0.05879,REAL,REAL,1,1,True
2024-10-21 21:22:31.629378,2024-10-21 21:22:31.684418,0.05504,REAL,REAL,1,1,True
2024-10-21 21:22:31.685131,2024-10-21 21:22:32.114254,0.429123,REAL,REAL,1,1,True
2024-10-21 21:22:32.114254,2024-10-21 21:22:32.162711,0.048457,REAL,REAL,1,1,True
2024-10-21 21:22:32.162711,2024-10-21 21:22:32.220234,0.057523,REAL,REAL,1,1,True
2024-10-21 21:22:32.220234,2024-10-21 21:22:32.278356,0.058122,REAL,REAL,1,1,True
2024-10-21 21:22:32.278356,2024-10-21 21:22:32.334385,0.056029,REAL,REAL,1,1,True
2024-10-21 21:22:32.334770,2024-10-21 21:22:32.383891,0.049121,REAL,REAL,1,1,True
2024-10-21 21:22:32.383891,2024-10-21 21:22:32.689133,0.305242,REAL,REAL,1,1,True
2024-10-21 21:22:32.689133,2024-10-21 21:22:32.771557,0.082424,REAL,REAL,1,1,True
2024-10-21 21:22:32.779607,2024-10-21 21:22:32.836983,0.057376,REAL,REAL,1,1,True
2024-10-21 21:22:32.836983,2024-10-21 21:22:32.894755,0.057772,REAL,REAL,1,1,True
2024-10-21 21:22:32.894755,2024-10-21 21:22:32.951720,0.056965,REAL,REAL,1,1,True
2024-10-21 21:22:32.951720,2024-10-21 21:22:33.009586,0.057866,REAL,REAL,1,1,True
2024-10-21 21:22:33.009586,2024-10-21 21:22:33.067622,0.058036,REAL,REAL,1,1,True
2024-10-21 21:22:33.067622,2024-10-21 21:22:33.132912,0.06529,REAL,REAL,1,1,True
2024-10-21 21:22:33.132912,2024-10-21 21:22:33.199045,0.066133,REAL,REAL,1,1,True
2024-10-21 21:22:33.199045,2024-10-21 21:22:33.255200,0.056155,REAL,REAL,1,1,True
2024-10-21 21:22:33.255200,2024-10-21 21:22:33.568920,0.31372,REAL,REAL,1,1,True
2024-10-21 21:22:33.568920,2024-10-21 21:22:33.626148,0.057228,REAL,REAL,1,1,True
2024-10-21 21:22:33.626148,2024-10-21 21:22:33.675470,0.049322,REAL,REAL,1,1,True
2024-10-21 21:22:33.681708,2024-10-21 21:22:33.734307,0.052599,REAL,REAL,1,1,True
2024-10-21 21:22:33.737859,2024-10-21 21:22:34.080606,0.342747,REAL,REAL,1,1,True
2024-10-21 21:22:34.080606,2024-10-21 21:22:34.138752,0.058146,REAL,REAL,1,1,True
2024-10-21 21:22:34.138752,2024-10-21 21:22:34.188385,0.049633,REAL,REAL,1,1,True
2024-10-21 21:22:34.193502,2024-10-21 21:22:34.254142,0.06064,REAL,REAL,1,1,True
2024-10-21 21:22:34.254142,2024-10-21 21:22:34.312297,0.058155,REAL,REAL,1,1,True
2024-10-21 21:22:34.312297,2024-10-21 21:22:34.361704,0.049407,REAL,REAL,1,1,True
2024-10-21 21:22:34.368230,2024-10-21 21:22:34.436412,0.068182,REAL,REAL,1,1,True
2024-10-21 21:22:34.438574,2024-10-21 21:22:34.492002,0.053428,REAL,REAL,1,1,True
2024-10-21 21:22:34.492002,2024-10-21 21:22:34.550080,0.058078,REAL,REAL,1,1,True
2024-10-21 21:22:34.550442,2024-10-21 21:22:34.599827,0.049385,REAL,REAL,1,1,True
2024-10-21 21:22:34.607381,2024-10-21 21:22:34.657822,0.050441,REAL,REAL,1,1,True
2024-10-21 21:22:34.657822,2024-10-21 21:22:34.715189,0.057367,REAL,REAL,1,1,True
2024-10-21 21:22:34.715189,2024-10-21 21:22:34.764786,0.049597,REAL,REAL,1,1,True
2024-10-21 21:22:34.764786,2024-10-21 21:22:34.822146,0.05736,REAL,REAL,1,1,True
2024-10-21 21:22:34.822146,2024-10-21 21:22:34.878737,0.056591,REAL,REAL,1,1,True
